ID,Username,Name,Email,Student ID,Role,Department,Balance,Status,Created,RFID Tag
1,admin,Admin User,admin@smartlocker.com,,admin,IT,$0.00,Active,2025-07-18 02:45:42,Not assigned
2,demo_admin,Demo Admin User,demo_admin@ets.com,,admin,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_ADMIN
3,demo_manager,Demo Manager User,demo_manager@ets.com,,admin,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_MANAGER
4,demo_supervisor,Demo Supervisor User,demo_supervisor@ets.com,,admin,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_SUPERVISOR
5,demo_student1,Demo John Doe,demo_student1@ets.com,demo_2024001,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT1
6,demo_student2,Demo Jane Smith,demo_student2@ets.com,demo_2024002,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT2
7,demo_student3,Demo Mike Johnson,demo_student3@ets.com,demo_2024003,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT3
8,demo_student4,Demo Sarah Wilson,demo_student4@ets.com,demo_2024004,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT4
9,demo_student5,Demo David Brown,demo_student5@ets.com,demo_2024005,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT5
10,demo_student6,Demo Emily Davis,demo_student6@ets.com,demo_2024006,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT6
11,demo_student7,Demo Alex Miller,demo_student7@ets.com,demo_2024007,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT7
12,demo_student8,Demo Lisa Garcia,demo_student8@ets.com,demo_2024008,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT8
13,demo_student9,Demo Tom Martinez,demo_student9@ets.com,demo_2024009,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT9
14,demo_student10,Demo Anna Rodriguez,demo_student10@ets.com,demo_2024010,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT10
15,demo_student11,James Taylor,demo_student11@ets.com,demo_2024011,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT11
16,demo_student12,Maria Anderson,demo_student12@ets.com,demo_2024012,student,,$0.00,Active,2025-07-18 02:45:45,RFID_DEMO_STUDENT12
